id,visitors
air_ba495cccc8f0f237_2017-05-17,3.7258547283801984
air_ba495cccc8f0f237_2017-05-18,3.51593602934365
air_ba495cccc8f0f237_2017-05-19,4.019050982535299
air_ba495cccc8f0f237_2017-05-20,1.041067580523644
air_ba495cccc8f0f237_2017-05-21,0.0
air_ba495cccc8f0f237_2017-05-22,2.119483873612916
air_ba495cccc8f0f237_2017-05-23,3.337968037660601
air_ba495cccc8f0f237_2017-05-24,3.7258547283801984
air_ba495cccc8f0f237_2017-05-25,3.51593602934365
air_ba495cccc8f0f237_2017-05-26,4.019050982535299
air_ba495cccc8f0f237_2017-05-27,1.041067580523644
air_ba495cccc8f0f237_2017-05-28,0.0
air_ba495cccc8f0f237_2017-05-29,2.119483873612916
air_ba495cccc8f0f237_2017-05-30,3.337968037660601
air_ba495cccc8f0f237_2017-05-31,3.7258547283801984
air_ba937bf13d40fb24_2017-04-23,0.0
air_ba937bf13d40fb24_2017-04-24,2.522545338320382
air_ba937bf13d40fb24_2017-04-25,2.9777748721997193
air_ba937bf13d40fb24_2017-04-26,3.4402592033835786
air_ba937bf13d40fb24_2017-04-27,3.243917189240909
air_ba937bf13d40fb24_2017-04-28,3.9841777310567967
air_ba937bf13d40fb24_2017-04-29,0.6605141390009864
air_ba937bf13d40fb24_2017-04-30,0.0
air_ba937bf13d40fb24_2017-05-01,2.522545338320382
air_ba937bf13d40fb24_2017-05-02,2.9777748721997193
air_ba937bf13d40fb24_2017-05-03,2.276054155989809
air_ba937bf13d40fb24_2017-05-04,2.060441319082503
air_ba937bf13d40fb24_2017-05-05,2.9446497849152866
air_ba937bf13d40fb24_2017-05-06,1.5089182343458685
air_ba937bf13d40fb24_2017-05-07,0.0
air_ba937bf13d40fb24_2017-05-08,2.522545338320382
air_ba937bf13d40fb24_2017-05-09,2.9777748721997193
air_ba937bf13d40fb24_2017-05-10,3.4402592033835786
air_ba937bf13d40fb24_2017-05-11,3.243917189240909
air_ba937bf13d40fb24_2017-05-12,3.9841777310567967
air_ba937bf13d40fb24_2017-05-13,1.5089182343458685
air_ba937bf13d40fb24_2017-05-14,0.0
air_ba937bf13d40fb24_2017-05-15,2.522545338320382
air_ba937bf13d40fb24_2017-05-16,2.9777748721997193
air_ba937bf13d40fb24_2017-05-17,3.4402592033835786
air_ba937bf13d40fb24_2017-05-18,3.243917189240909
air_ba937bf13d40fb24_2017-05-19,3.9841777310567967
air_ba937bf13d40fb24_2017-05-20,1.5089182343458685
air_ba937bf13d40fb24_2017-05-21,0.0
air_ba937bf13d40fb24_2017-05-22,2.522545338320382
air_ba937bf13d40fb24_2017-05-23,2.9777748721997193
air_ba937bf13d40fb24_2017-05-24,3.4402592033835786
air_ba937bf13d40fb24_2017-05-25,3.243917189240909
air_ba937bf13d40fb24_2017-05-26,3.9841777310567967
air_ba937bf13d40fb24_2017-05-27,1.5089182343458685
air_ba937bf13d40fb24_2017-05-28,0.0
air_ba937bf13d40fb24_2017-05-29,2.522545338320382
air_ba937bf13d40fb24_2017-05-30,2.9777748721997193
air_ba937bf13d40fb24_2017-05-31,3.4402592033835786
air_bac5f4441db21db9_2017-04-23,0.6500506287547003
air_bac5f4441db21db9_2017-04-24,2.117137700731124
air_bac5f4441db21db9_2017-04-25,2.3202709549431453
air_bac5f4441db21db9_2017-04-26,2.5244452697157884
air_bac5f4441db21db9_2017-04-27,2.4289482446670325
air_bac5f4441db21db9_2017-04-28,2.038371581515446
air_bac5f4441db21db9_2017-04-29,0.7414794511498907
air_bac5f4441db21db9_2017-04-30,0.6500506287547003
air_bac5f4441db21db9_2017-05-01,2.117137700731124
air_bac5f4441db21db9_2017-05-02,2.3202709549431453
air_bac5f4441db21db9_2017-05-03,2.965381263021841
air_bac5f4441db21db9_2017-05-04,2.9477197930576087
air_bac5f4441db21db9_2017-05-05,2.7288051425737714
air_bac5f4441db21db9_2017-05-06,1.6442249421156208
air_bac5f4441db21db9_2017-05-07,0.6500506287547003
air_bac5f4441db21db9_2017-05-08,2.117137700731124
air_bac5f4441db21db9_2017-05-09,2.3202709549431453
air_bac5f4441db21db9_2017-05-10,2.5244452697157884
air_bac5f4441db21db9_2017-05-11,2.4289482446670325
air_bac5f4441db21db9_2017-05-12,2.038371581515446
air_bac5f4441db21db9_2017-05-13,1.6442249421156208
air_bac5f4441db21db9_2017-05-14,0.6500506287547003
air_bac5f4441db21db9_2017-05-15,2.117137700731124
air_bac5f4441db21db9_2017-05-16,2.3202709549431453
air_bac5f4441db21db9_2017-05-17,2.5244452697157884
air_bac5f4441db21db9_2017-05-18,2.4289482446670325
air_bac5f4441db21db9_2017-05-19,2.038371581515446
air_bac5f4441db21db9_2017-05-20,1.6442249421156208
air_bac5f4441db21db9_2017-05-21,0.6500506287547003
air_bac5f4441db21db9_2017-05-22,2.117137700731124
air_bac5f4441db21db9_2017-05-23,2.3202709549431453
air_bac5f4441db21db9_2017-05-24,2.5244452697157884
air_bac5f4441db21db9_2017-05-25,2.4289482446670325
air_bac5f4441db21db9_2017-05-26,2.038371581515446
air_bac5f4441db21db9_2017-05-27,1.6442249421156208
air_bac5f4441db21db9_2017-05-28,0.6500506287547003
air_bac5f4441db21db9_2017-05-29,2.117137700731124
air_bac5f4441db21db9_2017-05-30,2.3202709549431453
air_bac5f4441db21db9_2017-05-31,2.5244452697157884
air_baf28ac9f13a307d_2017-04-23,6.398765669693262
air_baf28ac9f13a307d_2017-04-24,10.697318774763389
air_baf28ac9f13a307d_2017-04-25,11.151405797092522
air_baf28ac9f13a307d_2017-04-26,11.387375285240369
air_baf28ac9f13a307d_2017-04-27,11.058490960882327
air_baf28ac9f13a307d_2017-04-28,11.949023012811452
air_baf28ac9f13a307d_2017-04-29,6.489705060122196
air_baf28ac9f13a307d_2017-04-30,6.398765669693262
air_baf28ac9f13a307d_2017-05-01,10.697318774763389
air_baf28ac9f13a307d_2017-05-02,11.151405797092522
air_baf28ac9f13a307d_2017-05-03,11.425654781705274
air_baf28ac9f13a307d_2017-05-04,11.077499634582603
air_baf28ac9f13a307d_2017-05-05,11.880846715626118
air_baf28ac9f13a307d_2017-05-06,7.112166895155351
air_baf28ac9f13a307d_2017-05-07,6.398765669693262
air_baf28ac9f13a307d_2017-05-08,10.697318774763389
air_baf28ac9f13a307d_2017-05-09,11.151405797092522
air_baf28ac9f13a307d_2017-05-10,11.387375285240369
air_baf28ac9f13a307d_2017-05-11,11.058490960882327
air_baf28ac9f13a307d_2017-05-12,11.949023012811452
air_baf28ac9f13a307d_2017-05-13,7.112166895155351
air_baf28ac9f13a307d_2017-05-14,6.398765669693262
air_baf28ac9f13a307d_2017-05-15,10.697318774763389
air_baf28ac9f13a307d_2017-05-16,11.151405797092522
air_baf28ac9f13a307d_2017-05-17,11.387375285240369
air_baf28ac9f13a307d_2017-05-18,11.058490960882327
air_baf28ac9f13a307d_2017-05-19,11.949023012811452
air_baf28ac9f13a307d_2017-05-20,7.112166895155351
air_baf28ac9f13a307d_2017-05-21,6.398765669693262
air_baf28ac9f13a307d_2017-05-22,10.697318774763389
air_baf28ac9f13a307d_2017-05-23,11.151405797092522
air_baf28ac9f13a307d_2017-05-24,11.387375285240369
air_baf28ac9f13a307d_2017-05-25,11.058490960882327
air_baf28ac9f13a307d_2017-05-26,11.949023012811452
air_baf28ac9f13a307d_2017-05-27,7.112166895155351
air_baf28ac9f13a307d_2017-05-28,6.398765669693262
air_baf28ac9f13a307d_2017-05-29,10.697318774763389
air_baf28ac9f13a307d_2017-05-30,11.151405797092522
air_baf28ac9f13a307d_2017-05-31,11.387375285240369
air_bb09595bab7d5cfb_2017-04-23,3.6362098319539298
air_bb09595bab7d5cfb_2017-04-24,2.0273239805460723
air_bb09595bab7d5cfb_2017-04-25,1.7970118970692488
air_bb09595bab7d5cfb_2017-04-26,2.064938630011094
air_bb09595bab7d5cfb_2017-04-27,1.7386213170730846
air_bb09595bab7d5cfb_2017-04-28,4.021264138612769
air_bb09595bab7d5cfb_2017-04-29,3.0319124531092463
air_bb09595bab7d5cfb_2017-04-30,3.6362098319539298
air_bb09595bab7d5cfb_2017-05-01,2.0273239805460723
air_bb09595bab7d5cfb_2017-05-02,1.7970118970692488
air_bb09595bab7d5cfb_2017-05-03,2.3114150054507108
air_bb09595bab7d5cfb_2017-05-04,1.9570812277360516
air_bb09595bab7d5cfb_2017-05-05,3.533708119865871
air_bb09595bab7d5cfb_2017-05-06,3.5161455779814488
air_bb09595bab7d5cfb_2017-05-07,3.6362098319539298
air_bb09595bab7d5cfb_2017-05-08,2.0273239805460723
air_bb09595bab7d5cfb_2017-05-09,1.7970118970692488
air_bb09595bab7d5cfb_2017-05-10,2.064938630011094
air_bb09595bab7d5cfb_2017-05-11,1.7386213170730846
air_bb09595bab7d5cfb_2017-05-12,4.021264138612769
air_bb09595bab7d5cfb_2017-05-13,3.5161455779814488
air_bb09595bab7d5cfb_2017-05-14,3.6362098319539298
air_bb09595bab7d5cfb_2017-05-15,2.0273239805460723
air_bb09595bab7d5cfb_2017-05-16,1.7970118970692488
air_bb09595bab7d5cfb_2017-05-17,2.064938630011094
air_bb09595bab7d5cfb_2017-05-18,1.7386213170730846
air_bb09595bab7d5cfb_2017-05-19,4.021264138612769
air_bb09595bab7d5cfb_2017-05-20,3.5161455779814488
air_bb09595bab7d5cfb_2017-05-21,3.6362098319539298
air_bb09595bab7d5cfb_2017-05-22,2.0273239805460723
air_bb09595bab7d5cfb_2017-05-23,1.7970118970692488
air_bb09595bab7d5cfb_2017-05-24,2.064938630011094
air_bb09595bab7d5cfb_2017-05-25,1.7386213170730846
air_bb09595bab7d5cfb_2017-05-26,4.021264138612769
air_bb09595bab7d5cfb_2017-05-27,3.5161455779814488
air_bb09595bab7d5cfb_2017-05-28,3.6362098319539298
air_bb09595bab7d5cfb_2017-05-29,2.0273239805460723
air_bb09595bab7d5cfb_2017-05-30,1.7970118970692488
air_bb09595bab7d5cfb_2017-05-31,2.064938630011094
air_bb26d6d079594414_2017-04-23,0.982594440449133
air_bb26d6d079594414_2017-04-24,3.861809825874603
air_bb26d6d079594414_2017-04-25,4.761588427799776
air_bb26d6d079594414_2017-04-26,5.345213069059612
air_bb26d6d079594414_2017-04-27,5.150544333617488
air_bb26d6d079594414_2017-04-28,6.078576174256475
air_bb26d6d079594414_2017-04-29,1.3187500387862443
air_bb26d6d079594414_2017-04-30,0.982594440449133
air_bb26d6d079594414_2017-05-01,3.861809825874603
air_bb26d6d079594414_2017-05-02,4.761588427799776
air_bb26d6d079594414_2017-05-03,3.290349004987662
air_bb26d6d079594414_2017-05-04,3.076409446780916
air_bb26d6d079594414_2017-05-05,4.05440023497266
air_bb26d6d079594414_2017-05-06,2.6808605171670403
air_bb26d6d079594414_2017-05-07,0.982594440449133
air_bb26d6d079594414_2017-05-08,3.861809825874603
air_bb26d6d079594414_2017-05-09,4.761588427799776
air_bb26d6d079594414_2017-05-10,5.345213069059612
air_bb26d6d079594414_2017-05-11,5.150544333617488
air_bb26d6d079594414_2017-05-12,6.078576174256475
air_bb26d6d079594414_2017-05-13,2.6808605171670403
air_bb26d6d079594414_2017-05-14,0.982594440449133
air_bb26d6d079594414_2017-05-15,3.861809825874603
air_bb26d6d079594414_2017-05-16,4.761588427799776
air_bb26d6d079594414_2017-05-17,5.345213069059612
air_bb26d6d079594414_2017-05-18,5.150544333617488
air_bb26d6d079594414_2017-05-19,6.078576174256475
air_bb26d6d079594414_2017-05-20,2.6808605171670403
air_bb26d6d079594414_2017-05-21,0.982594440449133
air_bb26d6d079594414_2017-05-22,3.861809825874603
air_bb26d6d079594414_2017-05-23,4.761588427799776
air_bb26d6d079594414_2017-05-24,5.345213069059612
air_bb26d6d079594414_2017-05-25,5.150544333617488
air_bb26d6d079594414_2017-05-26,6.078576174256475
air_bb26d6d079594414_2017-05-27,2.6808605171670403
air_bb26d6d079594414_2017-05-28,0.982594440449133
air_bb26d6d079594414_2017-05-29,3.861809825874603
air_bb26d6d079594414_2017-05-30,4.761588427799776
air_bb26d6d079594414_2017-05-31,5.345213069059612
air_bb4ff06cd661ee9b_2017-04-23,2.7658465767974394
air_bb4ff06cd661ee9b_2017-04-24,3.953362039613674
air_bb4ff06cd661ee9b_2017-04-25,4.645768210838673
air_bb4ff06cd661ee9b_2017-04-26,5.108252542022532
air_bb4ff06cd661ee9b_2017-04-27,4.834172349557739
air_bb4ff06cd661ee9b_2017-04-28,5.160928524863837
air_bb4ff06cd661ee9b_2017-04-29,3.5686518618560923
air_bb4ff06cd661ee9b_2017-04-30,2.7658465767974394
air_bb4ff06cd661ee9b_2017-05-01,3.953362039613674
air_bb4ff06cd661ee9b_2017-05-02,4.645768210838673
air_bb4ff06cd661ee9b_2017-05-03,3.8316481710629797
air_bb4ff06cd661ee9b_2017-05-04,3.532944684968157
air_bb4ff06cd661ee9b_2017-05-05,3.9759810053231646
air_bb4ff06cd661ee9b_2017-05-06,4.151714769073197
air_bb4ff06cd661ee9b_2017-05-07,2.7658465767974394
air_bb4ff06cd661ee9b_2017-05-08,3.953362039613674
air_bb4ff06cd661ee9b_2017-05-09,4.645768210838673
air_bb4ff06cd661ee9b_2017-05-10,5.108252542022532
air_bb4ff06cd661ee9b_2017-05-11,4.834172349557739
air_bb4ff06cd661ee9b_2017-05-12,5.160928524863837
air_bb4ff06cd661ee9b_2017-05-13,4.151714769073197
air_bb4ff06cd661ee9b_2017-05-14,2.7658465767974394
air_bb4ff06cd661ee9b_2017-05-15,3.953362039613674
air_bb4ff06cd661ee9b_2017-05-16,4.645768210838673
air_bb4ff06cd661ee9b_2017-05-17,5.108252542022532
air_bb4ff06cd661ee9b_2017-05-18,4.834172349557739
air_bb4ff06cd661ee9b_2017-05-19,5.160928524863837
air_bb4ff06cd661ee9b_2017-05-20,4.151714769073197
air_bb4ff06cd661ee9b_2017-05-21,2.7658465767974394
air_bb4ff06cd661ee9b_2017-05-22,3.953362039613674
air_bb4ff06cd661ee9b_2017-05-23,4.645768210838673
air_bb4ff06cd661ee9b_2017-05-24,5.108252542022532
air_bb4ff06cd661ee9b_2017-05-25,4.834172349557739
air_bb4ff06cd661ee9b_2017-05-26,5.160928524863837
air_bb4ff06cd661ee9b_2017-05-27,4.151714769073197
air_bb4ff06cd661ee9b_2017-05-28,2.7658465767974394
air_bb4ff06cd661ee9b_2017-05-29,3.953362039613674
air_bb4ff06cd661ee9b_2017-05-30,4.645768210838673
air_bb4ff06cd661ee9b_2017-05-31,5.108252542022532
air_bbe1c1a47e09f161_2017-04-23,1.3512439459925074
air_bbe1c1a47e09f161_2017-04-24,2.2436454238444887
air_bbe1c1a47e09f161_2017-04-25,2.2198300334159575
air_bbe1c1a47e09f161_2017-04-26,2.4557995215638155
air_bbe1c1a47e09f161_2017-04-27,2.4173417393596774
air_bbe1c1a47e09f161_2017-04-28,3.17409719183585
air_bbe1c1a47e09f161_2017-04-29,1.0274085408005342
air_bbe1c1a47e09f161_2017-04-30,1.3512439459925074
air_bbe1c1a47e09f161_2017-05-01,2.2436454238444887
air_bbe1c1a47e09f161_2017-05-02,2.2198300334159575
air_bbe1c1a47e09f161_2017-05-03,2.745823207802707
air_bbe1c1a47e09f161_2017-05-04,2.6880946028339383
air_bbe1c1a47e09f161_2017-05-05,3.390685334257878
air_bbe1c1a47e09f161_2017-05-06,1.8798717221287575
air_bbe1c1a47e09f161_2017-05-07,1.3512439459925074
air_bbe1c1a47e09f161_2017-05-08,2.2436454238444887
air_bbe1c1a47e09f161_2017-05-09,2.2198300334159575
air_bbe1c1a47e09f161_2017-05-10,2.4557995215638155
air_bbe1c1a47e09f161_2017-05-11,2.4173417393596774
air_bbe1c1a47e09f161_2017-05-12,3.17409719183585
air_bbe1c1a47e09f161_2017-05-13,1.8798717221287575
air_bbe1c1a47e09f161_2017-05-14,1.3512439459925074
air_bbe1c1a47e09f161_2017-05-15,2.2436454238444887
air_bbe1c1a47e09f161_2017-05-16,2.2198300334159575
air_bbe1c1a47e09f161_2017-05-17,2.4557995215638155
air_bbe1c1a47e09f161_2017-05-18,2.4173417393596774
air_bbe1c1a47e09f161_2017-05-19,3.17409719183585
air_bbe1c1a47e09f161_2017-05-20,1.8798717221287575
air_bbe1c1a47e09f161_2017-05-21,1.3512439459925074
air_bbe1c1a47e09f161_2017-05-22,2.2436454238444887
air_bbe1c1a47e09f161_2017-05-23,2.2198300334159575
air_bbe1c1a47e09f161_2017-05-24,2.4557995215638155
air_bbe1c1a47e09f161_2017-05-25,2.4173417393596774
air_bbe1c1a47e09f161_2017-05-26,3.17409719183585
air_bbe1c1a47e09f161_2017-05-27,1.8798717221287575
air_bbe1c1a47e09f161_2017-05-28,1.3512439459925074
air_bbe1c1a47e09f161_2017-05-29,2.2436454238444887
air_bbe1c1a47e09f161_2017-05-30,2.2198300334159575
air_bbe1c1a47e09f161_2017-05-31,2.4557995215638155
air_bc991c51d6613745_2017-04-23,2.605175888029041
air_bc991c51d6613745_2017-04-24,4.763899733308988
air_bc991c51d6613745_2017-04-25,5.210860122208255
air_bc991c51d6613745_2017-04-26,5.569708087393985
air_bc991c51d6613745_2017-04-27,4.254580285291448
air_bc991c51d6613745_2017-04-28,6.3180191583972745
air_bc991c51d6613745_2017-04-29,1.4020745488761894
air_bc991c51d6613745_2017-04-30,2.605175888029041
air_bc991c51d6613745_2017-05-01,4.763899733308988
air_bc991c51d6613745_2017-05-02,5.210860122208255
air_bc991c51d6613745_2017-05-03,5.0140275030419845
air_bc991c51d6613745_2017-05-04,3.6708832361628057
air_bc991c51d6613745_2017-05-05,4.246231320371359
air_bc991c51d6613745_2017-05-06,2.8102908098083605
air_bc991c51d6613745_2017-05-07,2.605175888029041
air_bc991c51d6613745_2017-05-08,4.763899733308988
air_bc991c51d6613745_2017-05-09,5.210860122208255
air_bc991c51d6613745_2017-05-10,5.569708087393985
air_bc991c51d6613745_2017-05-11,4.254580285291448
air_bc991c51d6613745_2017-05-12,6.3180191583972745
air_bc991c51d6613745_2017-05-13,2.8102908098083605
air_bc991c51d6613745_2017-05-14,2.605175888029041
air_bc991c51d6613745_2017-05-15,4.763899733308988
air_bc991c51d6613745_2017-05-16,5.210860122208255
air_bc991c51d6613745_2017-05-17,5.569708087393985
air_bc991c51d6613745_2017-05-18,4.254580285291448
air_bc991c51d6613745_2017-05-19,6.3180191583972745
air_bc991c51d6613745_2017-05-20,2.8102908098083605
air_bc991c51d6613745_2017-05-21,2.605175888029041
air_bc991c51d6613745_2017-05-22,4.763899733308988
air_bc991c51d6613745_2017-05-23,5.210860122208255
air_bc991c51d6613745_2017-05-24,5.569708087393985
air_bc991c51d6613745_2017-05-25,4.254580285291448
air_bc991c51d6613745_2017-05-26,6.3180191583972745
air_bc991c51d6613745_2017-05-27,2.8102908098083605
air_bc991c51d6613745_2017-05-28,2.605175888029041
air_bc991c51d6613745_2017-05-29,4.763899733308988
air_bc991c51d6613745_2017-05-30,5.210860122208255
air_bc991c51d6613745_2017-05-31,5.569708087393985
air_bc9a129e11a2efe0_2017-04-23,6.2030827930031665
air_bc9a129e11a2efe0_2017-04-24,10.74222977795731
air_bc9a129e11a2efe0_2017-04-25,11.19631680028644
air_bc9a129e11a2efe0_2017-04-26,11.432286288434288
air_bc9a129e11a2efe0_2017-04-27,11.039681652347221
air_bc9a129e11a2efe0_2017-04-28,11.917895657030492
air_bc9a129e11a2efe0_2017-04-29,6.9388329558237105
air_bc9a129e11a2efe0_2017-04-30,6.2030827930031665
air_bc9a129e11a2efe0_2017-05-01,10.74222977795731
air_bc9a129e11a2efe0_2017-05-02,11.19631680028644
air_bc9a129e11a2efe0_2017-05-03,11.470565784899193
air_bc9a129e11a2efe0_2017-05-04,11.053337855182106
air_bc9a129e11a2efe0_2017-05-05,11.849719359845162
air_bc9a129e11a2efe0_2017-05-06,7.274236969898434
air_bc9a129e11a2efe0_2017-05-07,6.2030827930031665
air_bc9a129e11a2efe0_2017-05-08,10.74222977795731
air_bc9a129e11a2efe0_2017-05-09,11.19631680028644
air_bc9a129e11a2efe0_2017-05-10,11.432286288434288
air_bc9a129e11a2efe0_2017-05-11,11.039681652347221
air_bc9a129e11a2efe0_2017-05-12,11.917895657030492
air_bc9a129e11a2efe0_2017-05-13,7.274236969898434
air_bc9a129e11a2efe0_2017-05-14,6.2030827930031665
air_bc9a129e11a2efe0_2017-05-15,10.74222977795731
air_bc9a129e11a2efe0_2017-05-16,11.19631680028644
air_bc9a129e11a2efe0_2017-05-17,11.432286288434288
air_bc9a129e11a2efe0_2017-05-18,11.039681652347221
air_bc9a129e11a2efe0_2017-05-19,11.917895657030492
air_bc9a129e11a2efe0_2017-05-20,7.274236969898434
air_bc9a129e11a2efe0_2017-05-21,6.2030827930031665
air_bc9a129e11a2efe0_2017-05-22,10.74222977795731
air_bc9a129e11a2efe0_2017-05-23,11.19631680028644
air_bc9a129e11a2efe0_2017-05-24,11.432286288434288
air_bc9a129e11a2efe0_2017-05-25,11.039681652347221
air_bc9a129e11a2efe0_2017-05-26,11.917895657030492
air_bc9a129e11a2efe0_2017-05-27,7.274236969898434
air_bc9a129e11a2efe0_2017-05-28,6.2030827930031665
air_bc9a129e11a2efe0_2017-05-29,10.74222977795731
air_bc9a129e11a2efe0_2017-05-30,11.19631680028644
air_bc9a129e11a2efe0_2017-05-31,11.432286288434288
air_bcce1ea4350b7b72_2017-04-23,1.9396049879464343
air_bcce1ea4350b7b72_2017-04-24,3.9000793322721523
air_bcce1ea4350b7b72_2017-04-25,4.347039721171422
air_bcce1ea4350b7b72_2017-04-26,4.553121361464879
air_bcce1ea4350b7b72_2017-04-27,4.176768565669609
air_bcce1ea4350b7b72_2017-04-28,5.990535417986183
air_bcce1ea4350b7b72_2017-04-29,1.4166182638182867
air_bcce1ea4350b7b72_2017-04-30,1.9396049879464343
air_bcce1ea4350b7b72_2017-05-01,3.9000793322721523
air_bcce1ea4350b7b72_2017-05-02,4.347039721171422
air_bcce1ea4350b7b72_2017-05-03,4.4274003119435115
air_bcce1ea4350b7b72_2017-05-04,4.023031051371588
air_bcce1ea4350b7b72_2017-05-05,4.926143842520991
air_bcce1ea4350b7b72_2017-05-06,2.1228198135306
air_bcce1ea4350b7b72_2017-05-07,1.9396049879464343
air_bcce1ea4350b7b72_2017-05-08,3.9000793322721523
air_bcce1ea4350b7b72_2017-05-09,4.347039721171422
air_bcce1ea4350b7b72_2017-05-10,4.553121361464879
air_bcce1ea4350b7b72_2017-05-11,4.176768565669609
air_bcce1ea4350b7b72_2017-05-12,5.990535417986183
air_bcce1ea4350b7b72_2017-05-13,2.1228198135306
air_bcce1ea4350b7b72_2017-05-14,1.9396049879464343
air_bcce1ea4350b7b72_2017-05-15,3.9000793322721523
air_bcce1ea4350b7b72_2017-05-16,4.347039721171422
air_bcce1ea4350b7b72_2017-05-17,4.553121361464879
air_bcce1ea4350b7b72_2017-05-18,4.176768565669609
air_bcce1ea4350b7b72_2017-05-19,5.990535417986183
air_bcce1ea4350b7b72_2017-05-20,2.1228198135306
air_bcce1ea4350b7b72_2017-05-21,1.9396049879464343
air_bcce1ea4350b7b72_2017-05-22,3.9000793322721523
air_bcce1ea4350b7b72_2017-05-23,4.347039721171422
air_bcce1ea4350b7b72_2017-05-24,4.553121361464879
air_bcce1ea4350b7b72_2017-05-25,4.176768565669609
air_bcce1ea4350b7b72_2017-05-26,5.990535417986183
air_bcce1ea4350b7b72_2017-05-27,2.1228198135306
air_bcce1ea4350b7b72_2017-05-28,1.9396049879464343
air_bcce1ea4350b7b72_2017-05-29,3.9000793322721523
air_bcce1ea4350b7b72_2017-05-30,4.347039721171422
air_bcce1ea4350b7b72_2017-05-31,4.553121361464879
air_bd74a9222edfdfe1_2017-04-23,0.0
air_bd74a9222edfdfe1_2017-04-24,2.119483873612916
air_bd74a9222edfdfe1_2017-04-25,3.337968037660601
air_bd74a9222edfdfe1_2017-04-26,3.7258547283801984
air_bd74a9222edfdfe1_2017-04-27,3.51593602934365
air_bd74a9222edfdfe1_2017-04-28,4.019050982535299
air_bd74a9222edfdfe1_2017-04-29,0.0
air_bd74a9222edfdfe1_2017-04-30,0.0
air_bd74a9222edfdfe1_2017-05-01,2.119483873612916
air_bd74a9222edfdfe1_2017-05-02,3.337968037660601
air_bd74a9222edfdfe1_2017-05-03,2.2294184950824105
air_bd74a9222edfdfe1_2017-05-04,2.1646582195133366
air_bd74a9222edfdfe1_2017-05-05,2.060823238468673
air_bd74a9222edfdfe1_2017-05-06,1.041067580523644
air_bd74a9222edfdfe1_2017-05-07,0.0
air_bd74a9222edfdfe1_2017-05-08,2.119483873612916
air_bd74a9222edfdfe1_2017-05-09,3.337968037660601
air_bd74a9222edfdfe1_2017-05-10,3.7258547283801984
air_bd74a9222edfdfe1_2017-05-11,3.51593602934365
air_bd74a9222edfdfe1_2017-05-12,4.019050982535299
air_bd74a9222edfdfe1_2017-05-13,1.041067580523644
air_bd74a9222edfdfe1_2017-05-14,0.0
air_bd74a9222edfdfe1_2017-05-15,2.119483873612916
air_bd74a9222edfdfe1_2017-05-16,3.337968037660601
air_bd74a9222edfdfe1_2017-05-17,3.7258547283801984
air_bd74a9222edfdfe1_2017-05-18,3.51593602934365
air_bd74a9222edfdfe1_2017-05-19,4.019050982535299
air_bd74a9222edfdfe1_2017-05-20,1.041067580523644
air_bd74a9222edfdfe1_2017-05-21,0.0
air_bd74a9222edfdfe1_2017-05-22,2.119483873612916
air_bd74a9222edfdfe1_2017-05-23,3.337968037660601
air_bd74a9222edfdfe1_2017-05-24,3.7258547283801984
air_bd74a9222edfdfe1_2017-05-25,3.51593602934365
air_bd74a9222edfdfe1_2017-05-26,4.019050982535299
air_bd74a9222edfdfe1_2017-05-27,1.041067580523644
air_bd74a9222edfdfe1_2017-05-28,0.0
air_bd74a9222edfdfe1_2017-05-29,2.119483873612916
air_bd74a9222edfdfe1_2017-05-30,3.337968037660601
air_bd74a9222edfdfe1_2017-05-31,3.7258547283801984
air_bdd32aa407c16335_2017-04-23,1.6710065688553513
air_bdd32aa407c16335_2017-04-24,3.8953774426799828
air_bdd32aa407c16335_2017-04-25,4.25172091295707
air_bdd32aa407c16335_2017-04-26,4.457802553250528
air_bdd32aa407c16335_2017-04-27,4.145170069184284
air_bdd32aa407c16335_2017-04-28,4.996358940084628
air_bdd32aa407c16335_2017-04-29,0.4639998526697166
air_bdd32aa407c16335_2017-04-30,1.6710065688553513
air_bdd32aa407c16335_2017-05-01,3.8953774426799828
air_bdd32aa407c16335_2017-05-02,4.25172091295707
air_bdd32aa407c16335_2017-05-03,4.481969538300528
air_bdd32aa407c16335_2017-05-04,4.146673060323021
air_bdd32aa407c16335_2017-05-05,4.570626567708272
air_bdd32aa407c16335_2017-05-06,1.5742233888887502
air_bdd32aa407c16335_2017-05-07,1.6710065688553513
air_bdd32aa407c16335_2017-05-08,3.8953774426799828
air_bdd32aa407c16335_2017-05-09,4.25172091295707
air_bdd32aa407c16335_2017-05-10,4.457802553250528
air_bdd32aa407c16335_2017-05-11,4.145170069184284
air_bdd32aa407c16335_2017-05-12,4.996358940084628
air_bdd32aa407c16335_2017-05-13,1.5742233888887502
air_bdd32aa407c16335_2017-05-14,1.6710065688553513
air_bdd32aa407c16335_2017-05-15,3.8953774426799828
air_bdd32aa407c16335_2017-05-16,4.25172091295707
air_bdd32aa407c16335_2017-05-17,4.457802553250528
air_bdd32aa407c16335_2017-05-18,4.145170069184284
air_bdd32aa407c16335_2017-05-19,4.996358940084628
air_bdd32aa407c16335_2017-05-20,1.5742233888887502
air_bdd32aa407c16335_2017-05-21,1.6710065688553513
air_bdd32aa407c16335_2017-05-22,3.8953774426799828
air_bdd32aa407c16335_2017-05-23,4.25172091295707
air_bdd32aa407c16335_2017-05-24,4.457802553250528
